파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '슬개골 탈구 재발'이 면책 사항으로 명시되지는 않았으나, 기저질환/수술 이력에 동일한 질병이 포함되어 있어 기왕증 면책 조항에 따라 보장 불가",X,약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 명시. 슬개골 탈구 재발은 동일 질병으로 간주되어 면책,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '슬개골 탈구 재발'이 면책 사항으로 명시되지는 않았으나, '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 적용됩니다. 반려동물의 기저질환/수술 이력(슬개골 탈구 수술)을 고려할 때, 재발 가능성이 높은 상황에서 대기기간(1년) 내 발생 시 면책됩니다.",X,약관 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항에 해당. 슬개골 탈구 재발은 슬관절탈구와 동일한 질병으로 판단됨.,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관명이 '반려견 슬관절 치료비 보장 특약'이며, 평가 대상 질병인 '슬개골 탈구 재발'은 슬관절 질환에 해당합니다. 일반약관 면책 여부와 무관하게 특약에서 명시적으로 보장하므로 True입니다.",O,"약관 텍스트에 '반려견 슬관절 치료비 보장'이 명시되어 있으며, 평가 대상 질병(슬개골 탈구 재발)이 보장 범위에 포함됩니다. 기저질환 수술 이력이 있으나, 이 특별약관은 해당 질병을 명시적으로 보장하므로 면책되지 않습니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관명이 '반려견 슬관절 치료비 보장 특약'이며, 평가 대상 질병인 '슬개골 탈구 재발'은 슬관절 질환에 해당합니다. 일반약관 면책 여부와 무관하게 특약에서 명시적으로 보장하므로 True입니다.",O,"약관 텍스트에 '반려견 슬관절 치료비 보장 특별약관'이 명시되어 있으며, 평가 대상 질병인 '슬개골 탈구 재발'은 슬관절 관련 질환에 해당합니다. 일반약관의 면책 조항과 무관하게 특약에서 보장하므로 is_covered = True",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 특정 관절 질환만 보장 예시로 명시하며, 확장성 심근병증은 무관한 내용입니다. 또한 기저질환(슬개골 탈구 수술)이 있으나, 이는 현재 평가 질병과 직접 관련이 없습니다.",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 확장성 심근병증은 명시되지 않아 보장됨. 기저질환(슬개골 탈구)은 현재 평가 질병과 무관함.",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 관절 관련 보장 예시만 포함하며, 확장성 심근병증과 무관합니다. 텍스트 관련성 확인 단계에서 보장 불가 판단.",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 확장성 심근병증은 언급되지 않아 보장됨. 기저질환(슬개골 탈구)은 현재 평가 질병과 무관함.",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 관련 보장 예시만 포함하며, 확장성 심근병증과 무관합니다. 텍스트 관련성 확인 기준에 따라 보장 불가(False) 판단.",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 확장성 심근병증은 명시되지 않아 보장됨. 기저질환(슬개골 탈구)은 현재 평가 질병과 무관함.",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 관절 관련 보장 예시만 포함하며, 확장성 심근병증과 무관합니다. 텍스트 관련성 확인 기준에 따라 보장 불가(False) 판단.",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 확장성 심근병증은 언급되지 않아 보장됨. 기저질환(슬개골 탈구)은 현재 평가 질병과 무관함.",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관은 슬관절·고관절 치료비 특약으로, 확장성 심근병증과 무관하므로 보장 불가",X,"약관은 슬관절·고관절 치료비만 보장하며, 확장성 심근병증과 무관함. 제1조(보상하는 손해) 참조",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '수술비용 확대보장'과 관련되어 있으나, 확장성 심근병증은 수술이 아닌 내과적 치료 대상 질환이며, 해당 약관에서 명시적으로 보장되지 않음. 또한 기저질환(슬개골 탈구)과 무관하므로 보장 불가.",X,"약관 텍스트가 '수술비용 확대보장'과 관련되어 있으나, 평가 대상 질병인 '확장성 심근병증'에 대한 직접적 언급이 없음. 텍스트 관련성 확인 단계에서 무관 판단",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관
제1조 (보험금의 지급사유)",X,"약관 텍스트가 '반려묘' 전용이며, 대상 질병은 '강아지'이므로 무관함. 축종 불일치 및 질병 무관성으로 보장 불가.",X,"약관은 '반려묘' 수술비 보장 내용으로, 대상 질병(확장성 심근병증) 및 종(강아지)과 무관함",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 확장성 심근병증 보장 여부 판단 불가",X,약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급되어 있어 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 확장성 심근병증 보장 여부 판단 불가",X,약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 기준(1순위)에 따라 보장 여부 확인 불가 → 기본값 False,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 확장성 심근병증 보장 여부를 판단할 수 없습니다.",X,약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급되어 있어 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,팔꿈치 이형성증 (Elbow Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"팔꿈치 이형성증은 약관상 명시된 보장 예시(슬관절/고관절 관련 질환)에 포함되지 않으며, '타 이들과 유사한 질병' 면책 조항에 따라 보장 불가",X,"팔꿈치 이형성증은 약관상 명시된 보장 예시(슬관절/고관절 관련 질환)에 포함되지 않으며, '타 이들과 유사한 질병' 면책 조항에 해당됩니다. 기저질환(슬개골 탈구)과는 무관하나, 보장 예시와 직접적 연관성이 없어 면책 처리됩니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,팔꿈치 이형성증 (Elbow Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"팔꿈치 이형성증은 약관 텍스트의 보장 예시(슬관절/고관절 관련 질환)에 포함되지 않으며, '타 이들과 유사한 질병' 면책 조항에 따라 보장 불가",X,"팔꿈치 이형성증은 약관상 명시된 보장 예시(슬관절/고관절 관련 질환)에 포함되지 않으며, '타 이들과 유사한 질병' 면책 조항에 해당됩니다. 기저질환(슬개골 탈구)과는 무관하나, 보장 대상 질병 목록에 없으므로 면책 처리됩니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,팔꿈치 이형성증 (Elbow Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"팔꿈치 이형성증은 약관 텍스트의 보장 예시(슬관절/고관절 관련 질환)에 포함되지 않으며, '타 이들과 유사한 질병' 면책 조항에 따라 보장 불가",X,"팔꿈치 이형성증은 면책 대상 질병 목록에 명시되지 않았으나, 약관이 '타 이들과 유사한 질병'을 면책하며, 슬개골 탈구 수술 이력이 있는 기왕증(기존 질병)에 해당합니다.",TN
