파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 관절 관련 질병만 언급하며, 백내장과는 무관합니다. 텍스트 관련성 확인 기준에 따라 보장 불가로 판단합니다.",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 백내장은 명시되지 않아 보장됨. 기저질환(슬개골 탈구)과 무관",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 관절 관련 질병만 언급하며, 백내장(Cataracts)과는 무관합니다. 텍스트 관련성 확인 기준에 따라 보장 불가(False) 판단.",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 백내장은 명시되지 않아 보장됨. 일반약관 구조상 Negative List 적용",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 특정 관절 질환만 언급하며, 백내장(Cataracts)과는 무관합니다. 텍스트 관련성 확인 기준에 따라 보장 불가(False) 판단.",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 백내장은 명시적 면책 항목에 없음. 일반약관 구조상 Negative List 적용 시 미기재 질병은 보장됨.",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 특정 관절 질환만 언급하며, 백내장(Cataracts)과는 무관합니다. 텍스트 관련성 확인 기준에 따라 보장 불가(False)로 판단합니다.",X,"약관에 '타 이들과 유사한 질병' 면책 조항 존재. 백내장(Cataracts)은 예시된 '슬관절탈구 등'과 유사하지 않으나, 일반 면책 원칙이 우선 적용됨.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,약관 텍스트가 '슬관절·고관절 치료비'에 한정되어 있어 백내장과 무관하므로 보장 불가,X,약관 텍스트가 '슬관절·고관절 치료비'만 명시하여 백내장과 무관하므로 보장 불가,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),". ② 제1항의 수술비용 확대보장에 대한 회사의 보장은 보험개시일로부터 30일 이내(이하""대기기간"")에 발생한 질병(단, 암, 백내장, 녹내장, 심장질환, 신장질환, 방광질환 및 각종결석의 대기기간은 90 일 적용)으로 인한 손해는 보상하여 드리지 않습니다. 단, 이 수술비용 확대보장 특별약관을 갱신 하는 경우에는 적용하지 않습니다.",X,"백내장(Cataracts)은 약관 제2항에서 90일 대기기간 내 발생 시 면책 사항으로 명시되어 있으며, 기저질환/수술 이력에 해당 질병이 포함되어 있지 않아 대기기간 적용 대상입니다. 단, 발병 시점이 대기기간 이후라면 보장 가능하나 현재 정보로는 보장 불가(False)로 판단합니다.",X,"백내장은 약관 제2항에서 90일 대기기간 내 발생 시 면책 대상으로 명시되어 있으며, 기저질환/수술 이력과 무관합니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '수술비용 확대보장'과 관련되나 백내장 보장/면책 명시 없음. 일반약관 기준 기저질환(슬개골 탈구)과 무관한 새 질병이지만, 해당 특약에서 백내장 보상 여부 불명확하여 보장 불가 판단",X,"약관 텍스트가 '수술비용 확대보장'과 관련되어 있으나, 백내장 보장/면책에 대한 직접적 언급이 없어 무관함. 일반약관 기준 백내장 면책 여부 확인 불가",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 백내장 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 백내장 보장 여부와 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 기준(1순위)에 따라 보장 안 됨,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 백내장 보장 여부를 판단할 수 없습니다. 따라서 보장 불가(False)로 판단합니다.",X,약관 텍스트가 백내장 보장 여부와 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 기준(1순위)에 따라 보장 안 됨,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 백내장 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 백내장 보장 여부와 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 기준(1순위)에 따라 보장 안 됨,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,갑상선 기능저하증 (Hypothyroidism),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 특정 관절 질환만 언급하며, 갑상선 기능저하증은 무관한 내용입니다. 텍스트 관련성 확인 단계에서 보장 불가 판단.",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 갑상선 기능저하증은 명시되지 않아 보장됨. 일반조항에 따라 Negative List 원칙 적용",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,갑상선 기능저하증 (Hypothyroidism),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 특정 관절 질환만 언급하며, 갑상선 기능저하증은 무관한 내용입니다. 따라서 보장 불가로 판단합니다.",O,"약관은 슬개골 탈구 등 특정 질병만 면책하며, 갑상선 기능저하증은 면책 목록에 명시되지 않음. 일반약관 구조상 Negative List 적용 시 미기재 질병은 보장됨.",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,갑상선 기능저하증 (Hypothyroidism),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬개골 탈구 등 관절 질환에 집중되어 있으며, 갑상선 기능저하증(Hypothyroidism)과 무관한 내용입니다. 텍스트 관련성 확인 기준에 따라 보장 불가로 판단합니다.",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 갑상선 기능저하증은 명시되지 않아 보장됨. 기저질환(슬개골 탈구)은 현재 평가 질병과 무관함.",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,갑상선 기능저하증 (Hypothyroidism),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 특정 관절 질환만 언급하며, 갑상선 기능저하증은 무관한 내용입니다. 텍스트 관련성 확인 단계에서 보장 불가 판단",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 갑상선 기능저하증은 명시되지 않아 보장됨. 기저질환(슬개골 탈구)은 현재 평가 질병과 무관함.",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,갑상선 기능저하증 (Hypothyroidism),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '슬관절·고관절 치료비' 특약으로, 갑상선 기능저하증과 무관하여 보장 불가",X,약관 텍스트가 '슬관절·고관절 치료비'만 명시하여 갑상선 기능저하증과 무관하므로 보장 불가,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,갑상선 기능저하증 (Hypothyroidism),"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '수술비용 확대보장'과 관련되어 있으나, 갑상선 기능저하증(대사 질환)과 직접적 연관성이 없으며, 면책 조항도 명시되지 않아 보장 불가",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용으로, 갑상선 기능저하증(Hypothyroidism) 보장 여부와 무관함. 텍스트 관련성 확인 단계에서 보장 불가 판정.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,갑상선 기능저하증 (Hypothyroidism),"피부병 보장 특별약관
제1 조(보상하는 손해)",X,"제공된 약관 텍스트는 '피부병 보장 특별약관'으로, 갑상선 기능저하증(Hypothyroidism)과 무관한 내용입니다. 따라서 보장 불가합니다.",X,"제공된 약관 텍스트는 '피부병 보장 특별약관'으로, 평가 대상 질병인 갑상선 기능저하증과 무관하므로 보장 불가",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,갑상선 기능저하증 (Hypothyroidism),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대 시 적용 기준을 설명한 것으로, 갑상선 기능저하증 보장 여부와 무관합니다. 따라서 보장 불가로 판단합니다.",X,"약관 텍스트가 보장 범위 변경/확대 관련 일반 규정만 포함하고, 갑상선 기능저하증(Hypothyroidism)에 대한 구체적 언급이 없어 판단 불가. 텍스트 관련성 기준(1순위)에 따라 보장 여부 확인 불가 → 기본값 False",TN
